   4.0761533792872591        0.0000000000000000     
   4.0778211998188834        0.0000000000000000     
   4.0794890203505068        0.0000000000000000     
   4.0811568408821293        0.0000000000000000     
   4.0828246614137527        0.0000000000000000     
   4.0844924819453761        0.0000000000000000     
   4.0861603024769995        0.0000000000000000     
   4.0878281230086229        0.0000000000000000     
   4.0894959435402463        0.0000000000000000     
   4.0911637640718688        0.0000000000000000     
   4.0928315846034922        0.0000000000000000     
   4.0944994051351156        0.0000000000000000     
   4.0961672256667390        0.0000000000000000     
   4.0978350461983624        0.0000000000000000     
   4.0995028667299849        0.0000000000000000     
   4.1011706872616083        0.0000000000000000     
   4.1028385077932317        0.0000000000000000     
   4.1045063283248551        0.0000000000000000     
   4.1061741488564785        0.0000000000000000     
   4.1078419693881019        0.0000000000000000     
   4.1095097899197244        0.0000000000000000     
   4.1111776104513478        0.0000000000000000     
   4.1128454309829721        0.0000000000000000     
   4.1145132515145946        0.0000000000000000     
   4.1161810720462180        0.0000000000000000     
   4.1178488925778414        0.0000000000000000     
   4.1195167131094639        0.0000000000000000     
   4.1211845336410882        0.0000000000000000     
   4.1228523541727116        0.0000000000000000     
   4.1245201747043341        0.0000000000000000     
   4.1261879952359575        0.0000000000000000     
   4.1278558157675809        0.0000000000000000     
   4.1295236362992043        0.0000000000000000     
   4.1311914568308277        0.0000000000000000     
   4.1328592773624511        0.0000000000000000     
   4.1345270978940736        0.0000000000000000     
   4.1361949184256970        0.0000000000000000     
   4.1378627389573204        0.0000000000000000     
   4.1395305594889438        0.0000000000000000     
   4.1411983800205672        0.0000000000000000     
   4.1428662005521897        0.0000000000000000     
   4.1445340210838131        0.0000000000000000     
   4.1462018416154374        0.0000000000000000     
   4.1478696621470599        0.0000000000000000     
   4.1495374826786833        0.0000000000000000     
   4.1512053032103067        0.0000000000000000     
   4.1528731237419292        0.0000000000000000     
   4.1545409442735535        0.0000000000000000     
   4.1562087648051769        0.0000000000000000     
   4.1578765853367994        0.0000000000000000     
   4.1595444058684228        0.0000000000000000     
   4.1612122264000462        0.0000000000000000     
   4.1628800469316696        0.0000000000000000     
   4.1645478674632930        0.0000000000000000     
   4.1662156879949164        0.0000000000000000     
   4.1678835085265389        0.0000000000000000     
   4.1695513290581623        0.0000000000000000     
   4.1712191495897866        0.0000000000000000     
   4.1728869701214091        0.0000000000000000     
   4.1745547906530325        0.0000000000000000     
   4.1762226111846559        0.0000000000000000     
   4.1778904317162784        0.0000000000000000     
   4.1795582522479027        0.0000000000000000     
   4.1812260727795252        0.0000000000000000     
   4.1828938933111486        0.0000000000000000     
   4.1845617138427720        0.0000000000000000     
   4.1862295343743945        0.0000000000000000     
   4.1878973549060179        0.0000000000000000     
   4.1895651754376422        0.0000000000000000     
   4.1912329959692647        0.0000000000000000     
   4.1929008165008881        0.0000000000000000     
   4.1945686370325115        0.0000000000000000     
   4.1962364575641340        0.0000000000000000     
   4.1979042780957583        0.0000000000000000     
   4.1995720986273817        0.0000000000000000     
   4.2012399191590042        0.0000000000000000     
   4.2029077396906276        0.0000000000000000     
   4.2045755602222510        0.0000000000000000     
   4.2062433807538744        0.0000000000000000     
   4.2079112012854978        0.0000000000000000     
   4.2095790218171212        0.0000000000000000     
   4.2112468423487437        0.0000000000000000     
   4.2129146628803671        0.0000000000000000     
   4.2145824834119914        0.0000000000000000     
   4.2162503039436139        0.0000000000000000     
   4.2179181244752373        0.0000000000000000     
   4.2195859450068607        0.0000000000000000     
   4.2212537655384832        0.0000000000000000     
   4.2229215860701075        0.0000000000000000     
   4.2245894066017300        0.0000000000000000     
   4.2262572271333534        0.0000000000000000     
   4.2279250476649768        0.0000000000000000     
   4.2295928681965993        0.0000000000000000     
   4.2312606887282236        0.0000000000000000     
   4.2329285092598470        0.0000000000000000     
   4.2345963297914695        0.0000000000000000     
   4.2362641503230929        0.0000000000000000     
   4.2379319708547163        0.0000000000000000     
   4.2395997913863397        0.0000000000000000     
   4.2412676119179631        0.0000000000000000     
   4.2429354324495865        0.0000000000000000     
   4.2446032529812090        0.0000000000000000     
   4.2462710735128324        0.0000000000000000     
   4.2479388940444567        0.0000000000000000     
   4.2496067145760792        0.0000000000000000     
   4.2512745351077026        0.0000000000000000     
   4.2529423556393260        0.0000000000000000     
   4.2546101761709485        0.0000000000000000     
   4.2562779967025728        0.0000000000000000     
   4.2579458172341962        0.0000000000000000     
   4.2596136377658187        0.0000000000000000     
   4.2612814582974421        0.0000000000000000     
   4.2629492788290655        0.0000000000000000     
   4.2646170993606889        0.0000000000000000     
   4.2662849198923123        0.0000000000000000     
   4.2679527404239348        0.0000000000000000     
   4.2696205609555582        0.0000000000000000     
   4.2712883814871816        0.0000000000000000     
   4.2729562020188050        0.0000000000000000     
   4.2746240225504284        0.0000000000000000     
   4.2762918430820518        0.0000000000000000     
   4.2779596636136743        0.0000000000000000     
   4.2796274841452977        0.0000000000000000     
   4.2812953046769220        0.0000000000000000     
   4.2829631252085445        0.0000000000000000     
   4.2846309457401679        0.0000000000000000     
   4.2862987662717913        0.0000000000000000     
   4.2879665868034138        0.0000000000000000     
   4.2896344073350372        0.0000000000000000     
   4.2913022278666615        0.0000000000000000     
   4.2929700483982840        0.0000000000000000     
   4.2946378689299074        0.0000000000000000     
   4.2963056894615308        0.0000000000000000     
   4.2979735099931533        0.0000000000000000     
   4.2996413305247776        0.0000000000000000     
   4.3013091510564001        0.0000000000000000     
   4.3029769715880235        0.0000000000000000     
   4.3046447921196469        0.0000000000000000     
   4.3063126126512703        0.0000000000000000     
   4.3079804331828937        0.0000000000000000     
   4.3096482537145171        0.0000000000000000     
   4.3113160742461396        0.0000000000000000     
   4.3129838947777630        0.0000000000000000     
   4.3146517153093864        0.0000000000000000     
   4.3163195358410098        0.0000000000000000     
   4.3179873563726332        0.0000000000000000     
   4.3196551769042566        0.0000000000000000     
   4.3213229974358791        0.0000000000000000     
   4.3229908179675025        0.0000000000000000     
   4.3246586384991268        0.0000000000000000     
   4.3263264590307493        0.0000000000000000     
   4.3279942795623727        0.0000000000000000     
   4.3296621000939961        0.0000000000000000     
   4.3313299206256186        0.0000000000000000     
   4.3329977411572429        0.0000000000000000     
   4.3346655616888663        0.0000000000000000     
   4.3363333822204888        0.0000000000000000     
   4.3380012027521122        0.0000000000000000     
   4.3396690232837356        0.0000000000000000     
   4.3413368438153590        0.0000000000000000     
   4.3430046643469824        0.0000000000000000     
   4.3446724848786049        0.0000000000000000     
   4.3463403054102283        0.0000000000000000     
   4.3480081259418517        0.0000000000000000     
   4.3496759464734751        0.0000000000000000     
   4.3513437670050985        0.0000000000000000     
   4.3530115875367219        0.0000000000000000     
   4.3546794080683444        0.0000000000000000     
   4.3563472285999678        0.0000000000000000     
   4.3580150491315921        0.0000000000000000     
   4.3596828696632146        0.0000000000000000     
   4.3613506901948380        0.0000000000000000     
   4.3630185107264614        0.0000000000000000     
   4.3646863312580839        0.0000000000000000     
   4.3663541517897082        0.0000000000000000     
   4.3680219723213316        0.0000000000000000     
   4.3696897928529541        0.0000000000000000     
   4.3713576133845775        0.0000000000000000     
   4.3730254339162009        0.0000000000000000     
   4.3746932544478243        0.0000000000000000     
   4.3763610749794477        0.0000000000000000     
   4.3780288955110711        0.0000000000000000     
   4.3796967160426936        0.0000000000000000     
   4.3813645365743170        0.0000000000000000     
   4.3830323571059404        0.0000000000000000     
   4.3847001776375638        0.0000000000000000     
   4.3863679981691872        0.0000000000000000     
   4.3880358187008097        0.0000000000000000     
   4.3897036392324331        0.0000000000000000     
   4.3913714597640565        0.0000000000000000     
   4.3930392802956799        0.0000000000000000     
   4.3947071008273033        0.0000000000000000     
   4.3963749213589267        0.0000000000000000     
   4.3980427418905492        0.0000000000000000     
   4.3997105624221726        0.0000000000000000     
   4.4013783829537969        0.0000000000000000     
   4.4030462034854194        0.0000000000000000     
   4.4047140240170428        0.0000000000000000     
   4.4063818445486662        0.0000000000000000     
   4.4080496650802887        0.0000000000000000     
   4.4097174856119130        0.0000000000000000     
   4.4113853061435364        0.0000000000000000     
   4.4130531266751589        0.0000000000000000     
   4.4147209472067823        0.0000000000000000     
   4.4163887677384057        0.0000000000000000     
   4.4180565882700291        0.0000000000000000     
   4.4197244088016525        0.0000000000000000     
   4.4213922293332759        0.0000000000000000     
   4.4230600498648984        0.0000000000000000     
   4.4247278703965218        0.0000000000000000     
   4.4263956909281452        0.0000000000000000     
   4.4280635114597686        0.0000000000000000     
   4.4297313319913920        0.0000000000000000     
   4.4313991525230145        0.0000000000000000     
   4.4330669730546379        0.0000000000000000     
   4.4347347935862622        0.0000000000000000     
   4.4364026141178847        0.0000000000000000     
   4.4380704346495081        0.0000000000000000     
   4.4397382551811315        0.0000000000000000     
   4.4414060757127540        0.0000000000000000     
   4.4430738962443783        0.0000000000000000     
   4.4447417167760017        0.0000000000000000     
   4.4464095373076242        0.0000000000000000     
   4.4480773578392476        0.0000000000000000     
   4.4497451783708710        0.0000000000000000     
   4.4514129989024944        0.0000000000000000     
   4.4530808194341178        0.0000000000000000     
   4.4547486399657412        0.0000000000000000     
   4.4564164604973637        0.0000000000000000     
   4.4580842810289871        0.0000000000000000     
   4.4597521015606114        0.0000000000000000     
   4.4614199220922339        0.0000000000000000     
   4.4630877426238573        0.0000000000000000     
   4.4647555631554807        0.0000000000000000     
   4.4664233836871032        0.0000000000000000     
   4.4680912042187275        0.0000000000000000     
   4.4697590247503500        0.0000000000000000     
   4.4714268452819734        0.0000000000000000     
   4.4730946658135968        0.0000000000000000     
   4.4747624863452193        0.0000000000000000     
   4.4764303068768427        0.0000000000000000     
   4.4780981274084670        0.0000000000000000     
   4.4797659479400895        0.0000000000000000     
   4.4814337684717129        0.0000000000000000     
   4.4831015890033363        0.0000000000000000     
   4.4847694095349588        0.0000000000000000     
   4.4864372300665831        0.0000000000000000     
   4.4881050505982065        0.0000000000000000     
   4.4897728711298290        0.0000000000000000     
   4.4914406916614524        0.0000000000000000     
   4.4931085121930758        0.0000000000000000     
   4.4947763327246992        0.0000000000000000     
   4.4964441532563226        0.0000000000000000     
   4.4981119737879460        0.0000000000000000     
   4.4997797943195685        0.0000000000000000     
   4.5014476148511919        0.0000000000000000     
   4.5031154353828162        0.0000000000000000     
   4.5047832559144387        0.0000000000000000     
   4.5064510764460621        0.0000000000000000     
   4.5081188969776855        0.0000000000000000     
   4.5097867175093080        0.0000000000000000     
   4.5114545380409323        0.0000000000000000     
   4.5131223585725548        0.0000000000000000     
   4.5147901791041782        0.0000000000000000     
   4.5164579996358016        0.0000000000000000     
   4.5181258201674241        0.0000000000000000     
   4.5197936406990484        0.0000000000000000     
   4.5214614612306718        0.0000000000000000     
   4.5231292817622943        0.0000000000000000     
   4.5247971022939177        0.0000000000000000     
   4.5264649228255411        0.0000000000000000     
   4.5281327433571645        0.0000000000000000     
   4.5298005638887879        0.0000000000000000     
   4.5314683844204113        0.0000000000000000     
   4.5331362049520338        0.0000000000000000     
   4.5348040254836572        0.0000000000000000     
   4.5364718460152815        0.0000000000000000     
   4.5381396665469040        0.0000000000000000     
   4.5398074870785274        0.0000000000000000     
   4.5414753076101508        0.0000000000000000     
   4.5431431281417733        0.0000000000000000     
   4.5448109486733976        0.0000000000000000     
   4.5464787692050210        0.0000000000000000     
   4.5481465897366435        0.0000000000000000     
   4.5498144102682669        0.0000000000000000     
   4.5514822307998903        0.0000000000000000     
   4.5531500513315137        0.0000000000000000     
   4.5548178718631371        0.0000000000000000     
   4.5564856923947596        0.0000000000000000     
   4.5581535129263830        0.0000000000000000     
   4.5598213334580064        0.0000000000000000     
   4.5614891539896298        0.0000000000000000     
   4.5631569745212532        0.0000000000000000     
   4.5648247950528766        0.0000000000000000     
   4.5664926155844991        0.0000000000000000     
   4.5681604361161225        0.0000000000000000     
   4.5698282566477468        0.0000000000000000     
   4.5714960771793693        0.0000000000000000     
   4.5731638977109927        0.0000000000000000     
   4.5748317182426161        0.0000000000000000     
   4.5764995387742387        0.0000000000000000     
   4.5781673593058620        0.0000000000000000     
   4.5798351798374863        0.0000000000000000     
   4.5815030003691088        0.0000000000000000     
   4.5831708209007322        0.0000000000000000     
   4.5848386414323556        0.0000000000000000     
   4.5865064619639782        0.0000000000000000     
   4.5881742824956024        0.0000000000000000     
   4.5898421030272250        0.0000000000000000     
   4.5915099235588483        0.0000000000000000     
   4.5931777440904717        0.0000000000000000     
   4.5948455646220951        0.0000000000000000     
   4.5965133851537185        0.0000000000000000     
   4.5981812056853419        0.0000000000000000     
   4.5998490262169645        0.0000000000000000     
   4.6015168467485879        0.0000000000000000     
   4.6031846672802113        0.0000000000000000     
   4.6048524878118346        0.0000000000000000     
   4.6065203083434580        0.0000000000000000     
   4.6081881288750814        0.0000000000000000     
   4.6098559494067040        0.0000000000000000     
   4.6115237699383274        0.0000000000000000     
   4.6131915904699516        0.0000000000000000     
   4.6148594110015742        0.0000000000000000     
   4.6165272315331976        0.0000000000000000     
   4.6181950520648209        0.0000000000000000     
   4.6198628725964435        0.0000000000000000     
   4.6215306931280677        0.0000000000000000     
   4.6231985136596911        0.0000000000000000     
   4.6248663341913137        0.0000000000000000     
   4.6265341547229371        0.0000000000000000     
   4.6282019752545605        0.0000000000000000     
   4.6298697957861839        0.0000000000000000     
   4.6315376163178072        0.0000000000000000     
   4.6332054368494298        0.0000000000000000     
   4.6348732573810532        0.0000000000000000     
   4.6365410779126766        0.0000000000000000     
   4.6382088984443000        0.0000000000000000     
   4.6398767189759234        0.0000000000000000     
   4.6415445395075468        0.0000000000000000     
   4.6432123600391693        0.0000000000000000     
   4.6448801805707927        0.0000000000000000     
   4.6465480011024169        0.0000000000000000     
   4.6482158216340395        0.0000000000000000     
   4.6498836421656629        0.0000000000000000     
   4.6515514626972863        0.0000000000000000     
   4.6532192832289088        0.0000000000000000     
   4.6548871037605331        0.0000000000000000     
   4.6565549242921564        0.0000000000000000     
   4.6582227448237790        0.0000000000000000     
   4.6598905653554024        0.0000000000000000     
   4.6615583858870258        0.0000000000000000     
   4.6632262064186492        0.0000000000000000     
   4.6648940269502726        0.0000000000000000     
   4.6665618474818960        0.0000000000000000     
   4.6682296680135185        0.0000000000000000     
   4.6698974885451419        0.0000000000000000     
   4.6715653090767653        0.0000000000000000     
   4.6732331296083887        0.0000000000000000     
   4.6749009501400121        0.0000000000000000     
   4.6765687706716346        0.0000000000000000     
   4.6782365912032580        0.0000000000000000     
   4.6799044117348814        0.0000000000000000     
   4.6815722322665048        0.0000000000000000     
   4.6832400527981282        0.0000000000000000     
   4.6849078733297516        0.0000000000000000     
   4.6865756938613741        0.0000000000000000     
   4.6882435143929975        0.0000000000000000     
   4.6899113349246218        0.0000000000000000     
   4.6915791554562443        0.0000000000000000     
   4.6932469759878677        0.0000000000000000     
   4.6949147965194911        0.0000000000000000     
   4.6965826170511136        0.0000000000000000     
   4.6982504375827379        0.0000000000000000     
   4.6999182581143613        0.0000000000000000     
   4.7015860786459838        0.0000000000000000     
   4.7032538991776072        0.0000000000000000     
   4.7049217197092306        0.0000000000000000     
   4.7065895402408540        0.0000000000000000     
   4.7082573607724774        0.0000000000000000     
   4.7099251813041008        0.0000000000000000     
   4.7115930018357233        0.0000000000000000     
   4.7132608223673467        0.0000000000000000     
   4.7149286428989701        0.0000000000000000     
   4.7165964634305935        0.0000000000000000     
   4.7182642839622169        0.0000000000000000     
   4.7199321044938394        0.0000000000000000     
   4.7215999250254628        0.0000000000000000     
   4.7232677455570871        0.0000000000000000     
   4.7249355660887096        0.0000000000000000     
   4.7266033866203330        0.0000000000000000     
   4.7282712071519564        0.0000000000000000     
   4.7299390276835789        0.0000000000000000     
   4.7316068482152032        0.0000000000000000     
   4.7332746687468266        0.0000000000000000     
   4.7349424892784491        0.0000000000000000     
   4.7366103098100725        0.0000000000000000     
   4.7382781303416959        0.0000000000000000     
   4.7399459508733193        0.0000000000000000     
   4.7416137714049427        0.0000000000000000     
   4.7432815919365661        0.0000000000000000     
   4.7449494124681886        0.0000000000000000     
   4.7466172329998120        0.0000000000000000     
   4.7482850535314363        0.0000000000000000     
   4.7499528740630588        0.0000000000000000     
   4.7516206945946822        0.0000000000000000     
   4.7532885151263056        0.0000000000000000     
   4.7549563356579281        0.0000000000000000     
   4.7566241561895524        0.0000000000000000     
   4.7582919767211749        0.0000000000000000     
   4.7599597972527983        0.0000000000000000     
   4.7616276177844217        0.0000000000000000     
   4.7632954383160442        0.0000000000000000     
   4.7649632588476676        0.0000000000000000     
   4.7666310793792919        0.0000000000000000     
   4.7682988999109144        0.0000000000000000     
   4.7699667204425378        0.0000000000000000     
   4.7716345409741612        0.0000000000000000     
   4.7733023615057837        0.0000000000000000     
   4.7749701820374080        0.0000000000000000     
   4.7766380025690314        0.0000000000000000     
   4.7783058231006539        0.0000000000000000     
   4.7799736436322773        0.0000000000000000     
   4.7816414641639007        0.0000000000000000     
   4.7833092846955241        0.0000000000000000     
   4.7849771052271475        0.0000000000000000     
   4.7866449257587709        0.0000000000000000     
   4.7883127462903934        0.0000000000000000     
   4.7899805668220168        0.0000000000000000     
   4.7916483873536411        0.0000000000000000     
   4.7933162078852636        0.0000000000000000     
   4.7949840284168870        0.0000000000000000     
   4.7966518489485104        0.0000000000000000     
   4.7983196694801329        0.0000000000000000     
   4.7999874900117572        0.0000000000000000     
   4.8016553105433797        0.0000000000000000     
   4.8033231310750031        0.0000000000000000     
   4.8049909516066265        0.0000000000000000     
   4.8066587721382490        0.0000000000000000     
   4.8083265926698733        0.0000000000000000     
   4.8099944132014967        0.0000000000000000     
   4.8116622337331192        0.0000000000000000     
   4.8133300542647426        0.0000000000000000     
   4.8149978747963660        0.0000000000000000     
   4.8166656953279894        0.0000000000000000     
   4.8183335158596128        0.0000000000000000     
   4.8200013363912362        0.0000000000000000     
   4.8216691569228587        0.0000000000000000     
   4.8233369774544821        0.0000000000000000     
   4.8250047979861064        0.0000000000000000     
   4.8266726185177289        0.0000000000000000     
   4.8283404390493523        0.0000000000000000     
   4.8300082595809757        0.0000000000000000     
   4.8316760801125982        0.0000000000000000     
   4.8333439006442225        0.0000000000000000     
   4.8350117211758450        0.0000000000000000     
   4.8366795417074684        0.0000000000000000     
   4.8383473622390918        0.0000000000000000     
   4.8400151827707152        0.0000000000000000     
   4.8416830033023386        0.0000000000000000     
   4.8433508238339620        0.0000000000000000     
   4.8450186443655845        0.0000000000000000     
   4.8466864648972079        0.0000000000000000     
   4.8483542854288313        0.0000000000000000     
   4.8500221059604547        0.0000000000000000     
   4.8516899264920781        0.0000000000000000     
   4.8533577470237015        0.0000000000000000     
   4.8550255675553240        0.0000000000000000     
   4.8566933880869474        0.0000000000000000     
   4.8583612086185717        0.0000000000000000     
   4.8600290291501942        0.0000000000000000     
   4.8616968496818176        0.0000000000000000     
   4.8633646702134410        0.0000000000000000     
   4.8650324907450635        0.0000000000000000     
   4.8667003112766869        0.0000000000000000     
   4.8683681318083112        0.0000000000000000     
   4.8700359523399337        0.0000000000000000     
   4.8717037728715571        0.0000000000000000     
   4.8733715934031805        0.0000000000000000     
   4.8750394139348030        0.0000000000000000     
   4.8767072344664273        0.0000000000000000     
   4.8783750549980498        0.0000000000000000     
   4.8800428755296732        0.0000000000000000     
   4.8817106960612966        0.0000000000000000     
   4.8833785165929200        0.0000000000000000     
   4.8850463371245434        0.0000000000000000     
   4.8867141576561668        0.0000000000000000     
   4.8883819781877893        0.0000000000000000     
   4.8900497987194127        0.0000000000000000     
   4.8917176192510361        0.0000000000000000     
   4.8933854397826595        0.0000000000000000     
   4.8950532603142829        0.0000000000000000     
   4.8967210808459063        0.0000000000000000     
   4.8983889013775288        0.0000000000000000     
   4.9000567219091522        0.0000000000000000     
   4.9017245424407765        0.0000000000000000     
   4.9033923629723990        0.0000000000000000     
   4.9050601835040224        0.0000000000000000     
   4.9067280040356458        0.0000000000000000     
   4.9083958245672683        0.0000000000000000     
   4.9100636450988926        0.0000000000000000     
   4.9117314656305160        0.0000000000000000     
   4.9133992861621385        0.0000000000000000     
   4.9150671066937619        0.0000000000000000     
   4.9167349272253853        0.0000000000000000     
   4.9184027477570087        0.0000000000000000     
   4.9200705682886321        0.0000000000000000     
   4.9217383888202546        0.0000000000000000     
   4.9234062093518780        0.0000000000000000     
   4.9250740298835014        0.0000000000000000     
   4.9267418504151248        0.0000000000000000     
   4.9284096709467482        0.0000000000000000     
   4.9300774914783716        0.0000000000000000     
   4.9317453120099941        0.0000000000000000     
   4.9334131325416175        0.0000000000000000     
   4.9350809530732418        0.0000000000000000     
   4.9367487736048643        0.0000000000000000     
   4.9384165941364877        0.0000000000000000     
   4.9400844146681111        0.0000000000000000     
   4.9417522351997336        0.0000000000000000     
   4.9434200557313579        0.0000000000000000     
   4.9450878762629813        0.0000000000000000     
   4.9467556967946038        0.0000000000000000     
   4.9484235173262272        0.0000000000000000     
   4.9500913378578506        0.0000000000000000     
   4.9517591583894740        0.0000000000000000     
   4.9534269789210974        0.0000000000000000     
   4.9550947994527208        0.0000000000000000     
   4.9567626199843433        0.0000000000000000     
   4.9584304405159667        0.0000000000000000     
   4.9600982610475901        0.0000000000000000     
   4.9617660815792135        0.0000000000000000     
   4.9634339021108369        0.0000000000000000     
   4.9651017226424594        0.0000000000000000     
   4.9667695431740828        0.0000000000000000     
   4.9684373637057062        0.0000000000000000     
   4.9701051842373296        0.0000000000000000     
   4.9717730047689530        0.0000000000000000     
   4.9734408253005764        0.0000000000000000     
   4.9751086458321989        0.0000000000000000     
   4.9767764663638223        0.0000000000000000     
   4.9784442868954466        0.0000000000000000     
   4.9801121074270691        0.0000000000000000     
   4.9817799279586925        0.0000000000000000     
   4.9834477484903159        0.0000000000000000     
   4.9851155690219384        0.0000000000000000     
   4.9867833895535627        0.0000000000000000     
   4.9884512100851861        0.0000000000000000     
   4.9901190306168086        0.0000000000000000     
   4.9917868511484320        0.0000000000000000     
   4.9934546716800554        0.0000000000000000     
   4.9951224922116788        0.0000000000000000     
   4.9967903127433022        0.0000000000000000     
   4.9984581332749256        0.0000000000000000     
   5.0001259538065481        0.0000000000000000     
   5.0017937743381715        0.0000000000000000     
   5.0034615948697949        0.0000000000000000     
   5.0051294154014183        0.0000000000000000     
   5.0067972359330417        0.0000000000000000     
   5.0084650564646642        0.0000000000000000     
   5.0101328769962876        0.0000000000000000     
   5.0118006975279119        0.0000000000000000     
   5.0134685180595344        0.0000000000000000     
   5.0151363385911578        0.0000000000000000     
   5.0168041591227812        0.0000000000000000     
   5.0184719796544037        0.0000000000000000     
   5.0201398001860280        0.0000000000000000     
   5.0218076207176514        0.0000000000000000     
   5.0234754412492739        0.0000000000000000     
   5.0251432617808973        0.0000000000000000     
   5.0268110823125207        0.0000000000000000     
   5.0284789028441441        0.0000000000000000     
   5.0301467233757675        0.0000000000000000     
   5.0318145439073909        0.0000000000000000     
   5.0334823644390134        0.0000000000000000     
   5.0351501849706368        0.0000000000000000     
   5.0368180055022611        0.0000000000000000     
   5.0384858260338836        0.0000000000000000     
   5.0401536465655070        0.0000000000000000     
   5.0418214670971304        0.0000000000000000     
   5.0434892876287529        0.0000000000000000     
   5.0451571081603772        0.0000000000000000     
   5.0468249286919997        0.0000000000000000     
   5.0484927492236231        0.0000000000000000     
   5.0501605697552465        0.0000000000000000     
   5.0518283902868690        0.0000000000000000     
   5.0534962108184924        0.0000000000000000     
   5.0551640313501167        0.0000000000000000     
   5.0568318518817392        0.0000000000000000     
   5.0584996724133626        0.0000000000000000     
   5.0601674929449860        0.0000000000000000     
   5.0618353134766085        0.0000000000000000     
   5.0635031340082328        0.0000000000000000     
   5.0651709545398562        0.0000000000000000     
   5.0668387750714787        0.0000000000000000     
   5.0685065956031021        0.0000000000000000     
   5.0701744161347255        0.0000000000000000     
   5.0718422366663489        0.0000000000000000     
   5.0735100571979723        0.0000000000000000     
   5.0751778777295957        0.0000000000000000     
   5.0768456982612182        0.0000000000000000     
   5.0785135187928416        0.0000000000000000     
   5.0801813393244659        0.0000000000000000     
   5.0818491598560884        0.0000000000000000     
   5.0835169803877118        0.0000000000000000     
   5.0851848009193352        0.0000000000000000     
   5.0868526214509577        0.0000000000000000     
   5.0885204419825820        0.0000000000000000     
   5.0901882625142045        0.0000000000000000     
   5.0918560830458279        0.0000000000000000     
   5.0935239035774513        0.0000000000000000     
   5.0951917241090738        0.0000000000000000     
   5.0968595446406981        0.0000000000000000     
   5.0985273651723215        0.0000000000000000     
   5.1001951857039440        0.0000000000000000     
   5.1018630062355674        0.0000000000000000     
   5.1035308267671908        0.0000000000000000     
   5.1051986472988142        0.0000000000000000     
   5.1068664678304376        0.0000000000000000     
   5.1085342883620610        0.0000000000000000     
   5.1102021088936835        0.0000000000000000     
   5.1118699294253069        0.0000000000000000     
   5.1135377499569312        0.0000000000000000     
   5.1152055704885537        0.0000000000000000     
   5.1168733910201771        0.0000000000000000     
   5.1185412115518005        0.0000000000000000     
   5.1202090320834230        0.0000000000000000     
   5.1218768526150473        0.0000000000000000     
   5.1235446731466698        0.0000000000000000     
   5.1252124936782932        0.0000000000000000     
   5.1268803142099166        0.0000000000000000     
   5.1285481347415400        0.0000000000000000     
   5.1302159552731634        0.0000000000000000     
   5.1318837758047868        0.0000000000000000     
   5.1335515963364093        0.0000000000000000     
   5.1352194168680327        0.0000000000000000     
   5.1368872373996561        0.0000000000000000     
   5.1385550579312795        0.0000000000000000     
   5.1402228784629029        0.0000000000000000     
   5.1418906989945263        0.0000000000000000     
   5.1435585195261488        0.0000000000000000     
   5.1452263400577722        0.0000000000000000     
   5.1468941605893965        0.0000000000000000     
   5.1485619811210190        0.0000000000000000     
   5.1502298016526424        0.0000000000000000     
   5.1518976221842658        0.0000000000000000     
   5.1535654427158883        0.0000000000000000     
   5.1552332632475117        0.0000000000000000     
   5.1569010837791360        0.0000000000000000     
   5.1585689043107585        0.0000000000000000     
   5.1602367248423819        0.0000000000000000     
   5.1619045453740053        0.0000000000000000     
   5.1635723659056278        0.0000000000000000     
   5.1652401864372521        0.0000000000000000     
   5.1669080069688746        0.0000000000000000     
   5.1685758275004980        0.0000000000000000     
   5.1702436480321214        0.0000000000000000     
   5.1719114685637448        0.0000000000000000     
   5.1735792890953682        0.0000000000000000     
   5.1752471096269916        0.0000000000000000     
   5.1769149301586141        0.0000000000000000     
   5.1785827506902375        0.0000000000000000     
   5.1802505712218609        0.0000000000000000     
   5.1819183917534843        0.0000000000000000     
   5.1835862122851077        0.0000000000000000     
   5.1852540328167311        0.0000000000000000     
   5.1869218533483537        0.0000000000000000     
   5.1885896738799770        0.0000000000000000     
   5.1902574944116013        0.0000000000000000     
   5.1919253149432238        0.0000000000000000     
   5.1935931354748472        0.0000000000000000     
   5.1952609560064706        0.0000000000000000     
   5.1969287765380932        0.0000000000000000     
   5.1985965970697174        0.0000000000000000     
   5.2002644176013408        0.0000000000000000     
   5.2019322381329633        0.0000000000000000     
   5.2036000586645867        0.0000000000000000     
   5.2052678791962101        0.0000000000000000     
   5.2069356997278335        0.0000000000000000     
   5.2086035202594569        0.0000000000000000     
   5.2102713407910795        0.0000000000000000     
   5.2119391613227029        0.0000000000000000     
   5.2136069818543262        0.0000000000000000     
   5.2152748023859496        0.0000000000000000     
   5.2169426229175730        0.0000000000000000     
   5.2186104434491964        0.0000000000000000     
   5.2202782639808190        0.0000000000000000     
   5.2219460845124424        0.0000000000000000     
   5.2236139050440666        0.0000000000000000     
   5.2252817255756892        0.0000000000000000     
   5.2269495461073125        0.0000000000000000     
   5.2286173666389359        0.0000000000000000     
   5.2302851871705585        0.0000000000000000     
   5.2319530077021827        0.0000000000000000     
   5.2336208282338061        0.0000000000000000     
   5.2352886487654287        0.0000000000000000     
   5.2369564692970521        0.0000000000000000     
   5.2386242898286755        0.0000000000000000     
   5.2402921103602988        0.0000000000000000     
   5.2419599308919222        0.0000000000000000     
